client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
192875,control,17,57,0.0
132540,variant,20,64,0.0
111116,variant,13,50,0.0
225053,variant,16,85,1.0
162610,variant,17,38,1.0
192390,variant,15,54,1.0
136656,variant,1,18,0.0
199223,variant,19,60,0.0
250962,control,1,30,0.0
230048,control,9,69,0.0
214867,control,18,70,0.0
197861,control,17,78,0.0
178300,variant,5,42,0.0
187651,variant,9,31,0.0
140064,control,11,80,0.0
140719,variant,13,65,0.0
199560,control,12,82,1.0
225958,variant,4,62,0.0
125613,variant,13,63,1.0
159676,variant,9,73,1.0
128064,variant,12,22,1.0
203972,variant,19,66,1.0
119184,control,1,81,1.0
250244,variant,13,70,1.0
233061,control,13,56,0.0
181842,control,15,79,0.0
232873,control,12,55,0.0
137099,control,9,63,0.0
147944,variant,14,65,1.0
146212,variant,12,47,1.0
144153,variant,7,86,0.0
224310,control,8,56,0.0
139458,control,2,30,0.0
152627,variant,18,19,0.0
211551,control,16,31,0.0
221822,variant,2,57,0.0
147514,variant,8,73,0.0
126333,control,14,31,0.0
241010,control,6,33,0.0
135186,variant,16,89,0.0
162405,control,19,17,0.0
244908,control,19,75,0.0
235283,control,11,51,0.0
135488,variant,13,42,0.0
177941,control,3,79,0.0
121158,control,15,68,0.0
106358,variant,4,72,1.0
212433,control,12,41,1.0
138821,variant,17,55,1.0
256427,control,2,89,1.0
250209,variant,4,53,0.0
119104,control,18,71,0.0
230069,variant,18,40,1.0
210962,control,7,73,0.0
250822,control,5,69,0.0
167538,control,10,18,1.0
185803,control,3,35,1.0
162681,variant,17,75,1.0
103811,variant,11,83,1.0
253754,control,20,76,1.0
200730,control,13,77,0.0
134330,variant,7,46,1.0
172545,control,3,65,0.0
142402,variant,14,76,0.0
183872,control,7,53,0.0
95813,control,13,15,0.0
109950,control,8,21,0.0
133240,variant,2,45,0.0
169311,control,16,20,1.0
111524,control,18,33,0.0
206057,variant,14,79,0.0
100017,control,11,57,0.0
100698,variant,19,58,0.0
205117,variant,10,17,0.0
125626,variant,12,66,1.0
147417,variant,10,46,0.0
131283,control,9,36,0.0
196711,variant,13,61,0.0
248994,variant,11,78,1.0
145242,control,13,19,0.0
173497,variant,7,54,0.0
150508,variant,7,15,0.0
140777,control,16,61,0.0
173978,variant,2,67,0.0
189535,control,7,66,1.0
121001,variant,16,88,0.0
241886,variant,10,60,0.0
236295,variant,8,79,0.0
221965,control,19,43,0.0
133129,variant,8,79,0.0
217015,variant,7,35,0.0
209694,variant,13,37,0.0
168059,control,4,83,0.0
160798,control,19,57,0.0
224920,variant,7,73,0.0
249693,control,5,79,0.0
135929,control,18,77,0.0
168578,control,10,55,0.0
189818,variant,11,21,0.0
242666,control,2,54,0.0
243986,variant,7,56,0.0
134645,variant,17,53,0.0
124028,control,15,79,1.0
225046,variant,18,38,1.0
133728,variant,14,83,0.0
160537,variant,15,48,1.0
164208,variant,20,81,0.0
172779,variant,16,76,1.0
239817,control,12,61,0.0
196923,control,5,86,0.0
109201,variant,16,80,0.0
128341,control,15,70,0.0
171536,variant,13,87,0.0
175030,variant,7,57,0.0
200789,variant,20,39,0.0
128795,control,6,31,0.0
202692,variant,20,51,0.0
144658,variant,1,79,0.0
98109,control,14,66,0.0
220840,variant,5,32,0.0
187345,variant,10,66,0.0
125233,control,19,75,0.0
228497,control,7,28,1.0
174493,control,6,53,0.0
253202,variant,15,78,1.0
120877,variant,6,40,0.0
191580,control,14,43,0.0
244449,control,2,29,1.0
250555,variant,7,34,1.0
248820,variant,17,61,0.0
214266,control,5,85,0.0
194606,variant,18,21,0.0
191988,control,4,90,0.0
128429,variant,9,25,1.0
166631,control,11,67,0.0
127021,variant,14,53,0.0
230741,variant,8,62,0.0
190141,control,9,37,0.0
166341,control,17,86,0.0
137202,variant,13,49,0.0
183765,variant,17,26,1.0
151255,variant,10,23,0.0
173626,variant,14,48,0.0
179081,variant,2,24,0.0
100580,control,9,46,0.0
244940,variant,10,64,1.0
153950,variant,11,82,1.0
111273,control,13,77,0.0
118215,control,12,15,0.0
185516,control,10,16,0.0
97728,variant,14,56,1.0
135931,control,18,61,1.0
225329,variant,8,50,0.0
97837,control,13,65,0.0
231231,variant,9,62,0.0
154651,variant,14,83,1.0
232296,variant,14,90,0.0
136763,variant,3,48,0.0
150159,control,7,22,1.0
116686,variant,6,81,0.0
103449,variant,10,44,0.0
154719,variant,17,21,0.0
114382,control,15,81,0.0
187514,control,6,64,0.0
128263,variant,7,41,0.0
216538,control,2,31,0.0
152026,control,15,41,0.0
186740,control,6,87,0.0
214753,control,10,28,1.0
211040,variant,7,81,0.0
120389,variant,12,89,0.0
238840,control,5,62,0.0
143828,control,13,81,0.0
214398,variant,5,35,0.0
187007,variant,16,66,1.0
169188,control,13,81,0.0
157290,control,12,17,0.0
239741,control,9,81,1.0
130433,variant,11,86,1.0
221434,variant,6,55,0.0
99553,control,18,59,0.0
231084,variant,8,78,1.0
236749,control,13,88,0.0
108162,variant,17,44,0.0
247164,variant,13,58,0.0
255483,variant,9,32,1.0
163209,control,15,74,1.0
197491,control,5,78,1.0
215352,control,5,22,0.0
247859,variant,19,44,0.0
225152,variant,13,83,0.0
213896,variant,10,76,0.0
146335,variant,2,81,0.0
214168,variant,8,66,0.0
211152,variant,15,49,1.0
222792,control,15,70,1.0
121636,variant,8,62,0.0
196173,control,11,56,0.0
239555,variant,19,64,0.0
198790,control,6,17,0.0
226294,control,17,85,0.0
179941,variant,12,66,0.0
189592,variant,2,52,0.0
188096,variant,13,28,0.0
112870,control,18,40,0.0
114404,control,7,67,0.0
235545,control,2,21,0.0
153968,variant,9,21,1.0
165091,control,4,20,0.0
236217,control,5,24,0.0
188054,variant,1,77,0.0
102516,control,10,25,0.0
127810,control,9,29,1.0
101155,variant,12,20,0.0
193056,variant,15,51,0.0
168262,variant,19,76,0.0
167159,variant,13,65,0.0
172424,control,19,69,0.0
232952,control,2,69,1.0
205178,variant,20,26,0.0
115989,variant,13,50,0.0
256401,variant,10,39,0.0
215318,control,19,22,1.0
132040,control,8,80,0.0
215786,control,1,69,0.0
160897,control,14,45,0.0
202069,control,12,90,0.0
223408,control,15,32,0.0
111117,control,20,79,0.0
138066,variant,10,55,0.0
197114,control,18,40,0.0
116267,control,3,81,0.0
213643,control,12,87,0.0
171067,variant,15,69,1.0
171450,control,16,84,0.0
159416,variant,1,26,0.0
177725,variant,17,58,1.0
188295,control,12,88,0.0
155566,control,7,54,0.0
97433,control,9,78,0.0
177263,variant,4,40,0.0
253956,control,13,86,0.0
256163,variant,6,67,0.0
203816,control,17,83,0.0
241570,control,7,20,0.0
195695,control,16,29,1.0
235328,variant,2,49,0.0
99604,variant,4,76,0.0
118673,control,14,70,1.0
158532,variant,7,43,0.0
168834,control,9,88,0.0
97519,control,11,38,0.0
213925,control,7,69,0.0
129589,variant,4,20,0.0
144790,variant,7,78,0.0
104389,variant,16,77,0.0
183797,variant,13,26,1.0
227821,control,2,74,0.0
232004,control,2,38,0.0
158990,control,11,41,1.0
146884,control,15,34,1.0
204973,control,18,69,0.0
247134,control,20,86,0.0
154674,control,3,76,1.0
165344,control,10,77,0.0
102510,control,9,24,1.0
115544,control,7,89,0.0
233868,variant,9,33,0.0
135698,control,15,56,0.0
133794,variant,5,23,0.0
155970,variant,10,21,0.0
200908,control,3,83,0.0
230737,control,9,84,0.0
166835,variant,12,50,0.0
193106,control,19,62,0.0
249827,variant,17,72,1.0
190402,variant,13,41,0.0
209456,variant,17,46,0.0
105047,control,3,31,0.0
158090,control,6,34,0.0
100969,control,9,56,0.0
191155,variant,7,50,0.0
120101,control,4,61,0.0
107881,variant,19,36,1.0
240265,variant,14,67,1.0
120851,control,6,56,1.0
160619,variant,5,55,0.0
216782,control,12,43,0.0
228379,variant,15,77,1.0
118243,control,11,15,0.0
130187,variant,8,79,0.0
177390,variant,14,89,1.0
117215,variant,18,87,0.0
196780,variant,7,29,0.0
156483,variant,5,90,0.0
238132,control,5,44,1.0
122282,control,4,90,0.0
160410,variant,4,26,0.0
107037,variant,13,38,1.0
253667,control,15,64,0.0
255280,control,6,73,0.0
246538,variant,9,40,0.0
242994,control,11,33,1.0
187454,control,5,87,0.0
174464,control,19,87,0.0
228261,variant,8,46,0.0
219293,variant,20,30,0.0
109647,control,14,16,0.0
215719,control,4,82,0.0
244822,control,16,35,0.0
223246,control,9,57,0.0
191159,variant,18,36,0.0
104081,variant,4,72,0.0
198527,variant,13,72,0.0
205453,control,3,68,0.0
115796,variant,7,50,1.0
235431,control,17,23,0.0
193624,variant,3,41,0.0
184918,variant,16,78,0.0
110515,control,4,49,0.0
190107,variant,5,49,1.0
156045,control,20,51,0.0
246735,variant,7,19,0.0
176620,variant,7,90,0.0
238974,control,7,21,0.0
140070,control,7,78,1.0
163779,variant,7,86,0.0
203116,variant,2,67,0.0
212015,control,7,18,1.0
179049,control,15,16,0.0
191050,variant,6,61,1.0
214545,control,3,24,0.0
106727,control,19,36,1.0
157675,control,7,40,0.0
151674,control,9,40,0.0
195309,variant,12,78,1.0
99504,variant,1,50,1.0
114440,variant,3,57,0.0
181108,variant,3,65,0.0
250274,variant,5,51,0.0
224448,variant,20,55,0.0
129643,control,2,83,0.0
188503,control,17,30,1.0
174696,control,3,83,0.0
105537,variant,9,57,1.0
115907,variant,15,69,0.0
111263,variant,19,37,0.0
176775,control,5,75,0.0
249948,variant,16,18,1.0
144782,control,14,82,0.0
174585,variant,17,71,0.0
209193,control,11,86,1.0
215646,control,14,89,0.0
233743,variant,14,45,1.0
133605,variant,3,24,0.0
127075,control,13,79,0.0
124572,control,1,64,0.0
140042,variant,14,86,0.0
115908,control,5,39,0.0
193464,control,16,31,0.0
148567,variant,16,66,1.0
183287,variant,11,68,0.0
156317,variant,8,79,1.0
217539,control,16,26,0.0
174783,variant,8,65,1.0
125335,variant,16,88,0.0
159073,control,6,87,0.0
182174,variant,14,37,0.0
106405,control,20,44,0.0
200974,variant,14,86,0.0
102146,control,6,38,0.0
102078,control,14,66,0.0
122982,control,1,59,0.0
121070,control,11,39,0.0
191422,control,15,80,1.0
154748,variant,13,33,1.0
235770,variant,15,39,0.0
151632,control,18,79,0.0
245970,variant,19,80,0.0
181066,variant,14,36,0.0
239558,variant,9,71,1.0
237181,variant,7,36,0.0
200657,variant,20,21,1.0
239383,control,5,47,0.0
141835,control,17,78,0.0
114927,control,17,77,1.0
206255,control,18,26,1.0
119446,control,12,76,0.0
198969,control,1,71,0.0
196242,control,4,38,1.0
187806,variant,19,36,0.0
149416,control,15,35,0.0
163919,variant,19,23,0.0
219817,variant,5,59,0.0
176271,control,20,81,0.0
155129,control,6,30,0.0
157938,control,12,89,0.0
110845,variant,3,60,0.0
140350,variant,12,47,1.0
128008,variant,5,22,0.0
105635,variant,9,58,0.0
145410,control,3,71,0.0
242941,variant,4,83,0.0
132950,control,8,35,0.0
174831,control,18,59,0.0
215948,variant,18,62,0.0
108533,control,20,87,0.0
136618,variant,1,69,0.0
107315,control,5,21,0.0
184754,variant,13,76,0.0
202511,control,1,27,0.0
188036,control,16,28,1.0
238564,control,19,69,1.0
151528,control,3,33,0.0
169994,control,8,80,0.0
188820,variant,20,61,0.0
196307,variant,15,22,0.0
152108,control,10,71,0.0
169753,variant,15,31,0.0
166498,variant,1,48,0.0
193577,variant,7,81,0.0
154091,variant,18,57,0.0
165401,control,11,82,0.0
108437,control,2,25,0.0
212507,variant,2,58,0.0
157011,variant,17,64,0.0
250324,variant,13,80,0.0
237369,variant,20,77,1.0
110993,variant,19,35,1.0
201262,control,16,62,1.0
120241,variant,18,60,1.0
171779,control,1,90,0.0
207509,control,15,87,0.0
251694,control,4,33,0.0
175607,variant,18,39,0.0
174317,control,20,20,1.0
221530,variant,15,19,0.0
164534,variant,13,71,0.0
123241,control,4,23,0.0
172110,control,15,22,1.0
111602,control,8,51,0.0
216898,variant,17,56,1.0
234679,control,1,50,0.0
106720,variant,3,26,0.0
163275,control,18,89,1.0
112814,variant,11,89,0.0
254679,variant,12,16,0.0
118734,variant,1,55,0.0
188764,variant,2,35,0.0
104238,variant,13,30,0.0
175757,control,10,25,1.0
217558,control,10,29,1.0
255892,control,12,77,0.0
189145,control,3,39,0.0
140406,variant,10,87,0.0
245511,control,10,32,0.0
101757,control,5,23,0.0
129264,control,8,32,0.0
217147,control,1,31,1.0
167848,control,10,82,0.0
130701,variant,8,71,0.0
166496,control,8,60,1.0
192720,control,12,46,0.0
212324,control,2,15,0.0
193536,variant,19,32,0.0
240201,control,5,28,0.0
117173,control,20,48,0.0
160423,variant,15,77,0.0
207363,control,3,52,0.0
211682,variant,8,25,1.0
193029,control,5,31,0.0
169413,variant,11,57,1.0
151274,variant,6,33,0.0
141305,control,13,58,0.0
200534,variant,4,52,0.0
166806,control,18,53,0.0
235414,control,5,26,1.0
127504,variant,2,16,0.0
194860,variant,8,47,0.0
192560,control,17,34,0.0
133108,variant,13,77,1.0
104036,control,16,36,1.0
118519,control,4,24,0.0
102170,control,10,30,0.0
251297,control,16,61,0.0
222548,variant,6,26,1.0
234844,control,1,30,0.0
122808,variant,17,30,0.0
149960,control,6,48,0.0
135777,variant,20,16,0.0
120295,control,4,41,0.0
189418,variant,11,55,0.0
176657,variant,17,89,1.0
248225,control,5,29,1.0
189222,control,1,32,0.0
178802,variant,4,88,0.0
253560,variant,9,84,0.0
206741,control,6,40,0.0
192982,control,11,30,0.0
184998,control,7,78,0.0
233246,control,11,18,0.0
100666,control,10,36,0.0
196036,variant,20,44,0.0
173835,variant,14,55,0.0
188962,variant,9,44,1.0
150774,control,6,65,0.0
161714,variant,6,76,0.0
198340,control,11,36,1.0
114913,variant,16,61,1.0
223378,control,1,87,0.0
234656,variant,15,18,0.0
175575,control,4,21,0.0
193636,control,10,75,0.0
158690,control,8,30,0.0
131145,control,12,24,0.0
97870,variant,13,28,1.0
183169,control,17,37,0.0
228316,control,18,88,0.0
199800,control,9,58,0.0
102218,variant,14,72,0.0
154070,variant,9,26,0.0
177782,control,5,45,0.0
152245,variant,16,48,0.0
219077,control,12,23,1.0
171552,control,14,72,0.0
109826,variant,9,27,0.0
255081,variant,17,84,0.0
241900,control,19,46,0.0
157454,variant,13,71,0.0
174240,variant,11,63,0.0
186519,variant,20,18,0.0
255619,control,13,63,1.0
151140,control,17,39,0.0
230095,variant,9,67,1.0
153210,variant,2,24,0.0
252435,variant,11,49,0.0
167021,variant,4,30,0.0
153036,variant,15,80,0.0
128148,variant,12,24,0.0
256384,variant,19,56,0.0
154040,control,10,51,0.0
250569,variant,4,70,0.0
155065,control,10,58,0.0
200207,variant,13,15,0.0
103687,variant,8,55,1.0
192754,control,11,41,1.0
127654,control,16,87,0.0
169074,variant,2,19,0.0
187830,control,5,21,0.0
240705,control,1,75,0.0
160466,variant,5,55,0.0
232796,control,16,83,0.0
252407,variant,2,18,0.0
134095,control,17,34,0.0
210416,variant,12,56,0.0
219584,variant,1,85,0.0
197510,control,4,76,0.0
199018,control,16,90,0.0
243084,control,17,84,1.0
256697,variant,19,59,0.0
132543,variant,5,28,0.0
127134,control,13,80,0.0
106677,variant,11,25,1.0
97168,control,5,35,0.0
220595,control,15,49,0.0
141896,control,7,54,0.0
163162,control,18,53,0.0
176572,variant,12,16,0.0
199957,variant,4,48,0.0
99683,control,16,80,0.0
254697,control,4,81,0.0
116707,control,1,88,0.0
176963,control,20,57,0.0
235660,control,5,48,0.0
104258,variant,12,37,0.0
234533,control,12,19,0.0
132482,control,16,24,0.0
237452,control,17,26,1.0
146178,variant,8,51,0.0
140144,control,20,35,0.0
105577,control,3,37,1.0
113589,control,4,46,0.0
151346,control,18,27,1.0
186687,variant,7,21,0.0
155231,variant,8,80,0.0
209823,variant,10,58,0.0
121125,variant,15,62,0.0
224772,control,12,22,0.0
113215,control,16,81,1.0
114604,variant,5,81,0.0
256359,control,19,34,1.0
225542,control,1,53,0.0
136792,variant,5,50,1.0
234049,control,17,90,0.0
162052,variant,9,16,0.0
116483,control,6,61,0.0
157863,control,7,89,0.0
105997,control,4,67,0.0
185590,variant,7,57,0.0
222126,variant,17,62,0.0
148302,control,13,19,0.0
135353,variant,2,41,0.0
226439,control,12,44,0.0
184686,control,8,70,0.0
228145,variant,15,18,0.0
202012,variant,3,87,0.0
192731,variant,10,58,0.0
255722,variant,15,67,0.0
194308,control,13,80,0.0
163059,control,3,60,0.0
170400,variant,6,83,0.0
99389,control,20,88,0.0
204509,variant,18,67,0.0
179991,variant,18,17,0.0
215455,control,20,69,0.0
175468,variant,1,75,0.0
133730,variant,6,36,0.0
207464,control,10,89,0.0
128822,variant,17,16,0.0
180553,control,6,41,0.0
166944,variant,1,74,0.0
149555,variant,10,59,1.0
147483,variant,16,35,1.0
167981,variant,11,58,0.0
130778,variant,3,19,0.0
162701,control,9,43,0.0
197910,control,12,21,0.0
141242,control,13,31,0.0
204676,control,14,89,1.0
97164,variant,4,55,0.0
102043,variant,16,86,1.0
157183,control,14,71,0.0
131330,control,15,76,0.0
196553,control,13,27,1.0
138716,variant,18,83,0.0
139453,control,18,85,0.0
97645,control,17,90,0.0
192061,variant,15,56,0.0
96652,variant,11,54,0.0
176986,control,6,54,0.0
198336,variant,15,68,0.0
205801,variant,10,80,0.0
120084,control,13,29,1.0
118603,control,13,64,0.0
135438,variant,7,50,0.0
126184,variant,12,41,0.0
224303,control,16,46,0.0
150019,variant,13,90,0.0
152445,control,10,19,0.0
127927,variant,17,48,0.0
184030,variant,13,17,1.0
229799,control,18,59,0.0
164973,control,15,54,0.0
243999,control,1,33,0.0
194995,control,17,62,0.0
232302,control,7,64,1.0
219630,control,15,21,1.0
145171,control,12,51,0.0
174894,control,13,31,1.0
115949,control,7,56,0.0
137171,control,5,29,0.0
224547,variant,15,37,1.0
221141,control,20,58,0.0
221365,control,18,52,1.0
251795,control,14,22,0.0
188466,control,3,83,1.0
155361,control,8,32,0.0
225841,variant,14,51,0.0
226325,control,1,28,1.0
169054,control,20,90,1.0
133371,control,3,88,0.0
205635,variant,19,39,0.0
220937,control,7,45,0.0
149668,variant,8,45,0.0
162623,control,18,33,1.0
199185,variant,20,41,0.0
241377,variant,19,57,0.0
110725,control,19,37,1.0
252855,variant,19,52,0.0
195409,control,9,79,1.0
194725,control,12,15,0.0
211934,control,15,49,0.0
118282,variant,1,57,0.0
186526,control,13,71,0.0
192064,variant,20,68,0.0
150780,variant,15,74,1.0
106408,control,12,56,0.0
211643,variant,5,42,0.0
238536,variant,4,82,0.0
176542,variant,5,66,0.0
145260,variant,9,30,0.0
151956,control,15,57,0.0
223280,variant,14,42,1.0
207146,control,12,87,1.0
135098,variant,16,58,0.0
134859,control,12,29,0.0
114288,control,19,71,0.0
179155,control,11,27,0.0
149561,variant,2,61,0.0
197106,control,7,31,0.0
168648,control,15,29,1.0
166026,control,14,47,0.0
119235,control,11,35,0.0
137940,control,7,59,0.0
177734,variant,15,54,0.0
157446,variant,14,54,1.0
109753,variant,19,58,0.0
138128,variant,17,79,0.0
211774,variant,17,76,0.0
177647,control,12,82,0.0
117620,variant,7,48,0.0
136067,control,4,89,0.0
243019,control,10,66,0.0
223206,variant,17,30,1.0
124018,control,17,53,0.0
216796,control,19,16,1.0
151106,control,2,55,0.0
177972,variant,8,79,0.0
209031,control,16,77,0.0
164949,variant,7,82,0.0
232427,control,16,27,1.0
130519,variant,1,42,0.0
256062,variant,11,69,0.0
247446,control,16,83,1.0
228926,control,4,63,0.0
98629,control,7,36,0.0
106459,control,7,47,0.0
110211,variant,10,82,0.0
224366,variant,19,75,0.0
181751,control,2,45,1.0
191079,variant,12,82,0.0
198383,control,17,76,0.0
159569,variant,15,61,0.0
221403,variant,8,71,0.0
178282,control,2,73,0.0
246517,variant,1,83,0.0
161694,variant,3,70,0.0
211872,control,8,59,0.0
180930,control,18,47,0.0
185235,variant,10,55,0.0
198196,variant,12,71,1.0
145108,variant,14,54,0.0
126856,control,3,84,0.0
248803,variant,2,32,0.0
124680,control,18,60,0.0
192941,control,1,81,0.0
175729,variant,11,56,0.0
188985,variant,16,24,1.0
188762,control,15,34,0.0
128564,variant,12,76,0.0
180584,variant,2,51,0.0
239837,control,7,65,0.0
231168,control,8,81,0.0
154435,variant,8,83,0.0
141310,control,12,27,0.0
124829,variant,13,34,0.0
110681,control,9,78,0.0
116218,control,11,80,0.0
210702,variant,4,56,0.0
165511,control,15,46,0.0
154759,control,11,78,0.0
191408,control,1,84,0.0
106798,variant,15,21,0.0
98023,variant,2,28,0.0
182485,variant,11,69,0.0
238768,control,17,50,0.0
222032,variant,12,54,0.0
144548,variant,17,34,1.0
177175,control,15,78,0.0
217516,control,13,47,1.0
136724,variant,4,42,0.0
218315,variant,9,23,0.0
204052,control,11,90,0.0
152248,control,2,51,0.0
250478,control,15,45,0.0
228419,variant,13,69,0.0
96556,variant,6,50,0.0
147233,variant,9,82,0.0
136658,control,4,18,0.0
215765,control,10,88,1.0
160721,variant,11,53,0.0
215996,variant,11,74,0.0
226244,control,1,48,1.0
213932,control,14,37,0.0
133896,variant,17,29,0.0
230591,control,3,58,0.0
129297,variant,4,81,0.0
167540,variant,10,87,0.0
105195,variant,14,34,0.0
157639,control,14,19,0.0
174380,variant,4,60,0.0
236123,variant,1,80,1.0
247223,variant,4,27,1.0
143634,control,12,59,0.0
177958,variant,10,46,1.0
101475,variant,18,22,0.0
138529,control,13,38,1.0
178337,control,6,58,0.0
119691,control,14,86,0.0
144317,variant,1,83,0.0
218818,control,13,16,0.0
100317,variant,1,35,0.0
97626,variant,4,55,0.0
123231,variant,2,47,0.0
249427,variant,15,86,0.0
251394,control,16,64,0.0
209453,variant,10,44,0.0
106003,control,14,20,0.0
169428,variant,17,77,0.0
241884,control,16,69,0.0
231752,control,11,19,0.0
156604,variant,15,45,1.0
140815,control,20,33,0.0
113403,variant,3,34,0.0
206390,control,18,87,1.0
176243,control,13,55,0.0
105212,control,2,59,1.0
128755,variant,4,81,0.0
214672,variant,4,77,0.0
241156,control,12,63,0.0
230374,control,13,73,0.0
206811,variant,2,17,0.0
175466,control,3,80,0.0
164725,variant,11,51,0.0
222852,control,5,81,0.0
223289,variant,5,18,0.0
252385,control,4,24,0.0
155901,control,14,58,0.0
100275,variant,12,63,0.0
175974,variant,17,50,0.0
131834,control,8,70,0.0
128170,variant,20,87,0.0
208379,variant,13,32,0.0
180707,control,6,70,0.0
203015,control,2,74,0.0
131821,control,10,67,0.0
170844,control,11,52,0.0
125460,control,15,49,0.0
232948,control,3,40,0.0
254414,control,15,62,0.0
255344,variant,7,80,1.0
133298,control,13,77,0.0
185806,control,17,78,0.0
252562,variant,15,44,0.0
146545,control,19,22,0.0
238792,variant,5,62,0.0
219745,control,10,47,0.0
127696,control,8,44,1.0
235398,control,1,86,0.0
244307,variant,5,84,1.0
157715,variant,19,63,1.0
122513,control,18,67,0.0
105232,control,5,82,0.0
120191,control,20,55,0.0
246867,control,2,19,0.0
96565,control,15,75,0.0
253517,variant,11,59,0.0
156142,control,10,35,0.0
122483,control,8,86,0.0
178493,variant,1,59,0.0
254201,variant,10,31,1.0
249597,control,13,89,0.0
216451,control,11,32,0.0
197886,variant,14,87,0.0
209913,variant,5,43,0.0
150243,control,20,35,0.0
170712,variant,9,61,0.0
177141,variant,19,81,0.0
114700,variant,13,21,0.0
237631,control,8,78,1.0
101798,control,16,15,0.0
142296,variant,5,32,1.0
99770,control,8,25,0.0
119177,variant,6,39,0.0
108997,control,18,27,1.0
215548,variant,6,62,0.0
145560,variant,10,83,0.0
229859,control,15,66,0.0
143822,control,5,51,0.0
224473,variant,12,61,0.0
169989,variant,10,48,0.0
201629,variant,11,45,0.0
101094,variant,13,33,1.0
224557,control,2,81,0.0
143210,variant,8,56,1.0
133587,variant,11,60,0.0
225091,variant,7,21,0.0
248573,variant,3,69,0.0
145019,variant,15,18,0.0
172979,variant,13,90,0.0
191918,control,18,33,1.0
179954,variant,11,67,0.0
182595,variant,20,54,1.0
128193,variant,9,19,0.0
117427,control,6,69,0.0
118458,variant,9,18,0.0
123846,variant,5,88,0.0
110051,control,12,26,0.0
217092,control,4,88,1.0
162468,variant,3,49,0.0
179137,variant,18,79,0.0
166492,control,13,51,0.0
149935,control,14,83,0.0
212602,control,12,22,0.0
252362,variant,16,33,0.0
118846,control,4,41,0.0
216027,control,19,34,0.0
177745,control,14,24,0.0
168189,variant,12,70,0.0
104012,control,3,58,1.0
169831,control,16,89,1.0
158820,control,12,61,0.0
140981,variant,19,57,0.0
214635,variant,12,28,1.0
146282,control,18,35,0.0
96098,variant,19,42,0.0
235555,control,2,18,0.0
225720,variant,9,16,0.0
167145,control,11,61,0.0
186856,variant,8,69,1.0
160705,control,5,84,0.0
176458,control,1,42,1.0
248616,variant,3,58,0.0
163911,variant,3,51,0.0
227395,variant,16,74,1.0
192012,control,7,26,1.0
161413,variant,12,31,0.0
235453,control,19,41,0.0
112454,control,8,89,0.0
182148,control,20,75,0.0
103000,variant,20,58,0.0
255790,control,5,59,0.0
125172,control,11,89,0.0
129924,variant,20,16,0.0
125865,variant,19,65,0.0
186960,variant,16,88,0.0
252605,variant,4,61,0.0
102887,control,16,73,0.0
160884,variant,3,35,0.0
222937,variant,5,44,1.0
158557,variant,5,46,0.0
208163,control,5,82,1.0
131324,control,15,71,0.0
221736,control,10,40,0.0
160204,control,3,68,1.0
244526,control,10,85,0.0
223847,variant,2,49,0.0
96571,variant,1,83,0.0
142469,variant,14,18,0.0
213998,variant,20,79,1.0
234658,variant,11,41,0.0
140394,variant,10,16,0.0
172553,variant,8,68,0.0
97670,variant,1,48,0.0
171586,variant,20,24,0.0
242517,variant,2,62,0.0
211086,control,16,29,0.0
245378,control,15,89,0.0
124004,control,10,62,0.0
169618,variant,4,38,0.0
221299,control,14,49,0.0
169342,variant,1,83,0.0
195380,variant,18,65,0.0
108172,variant,6,55,0.0
248011,variant,8,85,0.0
201473,control,8,37,0.0
208211,variant,8,38,0.0
251942,control,14,30,0.0
144358,variant,3,86,0.0
250654,variant,20,29,0.0
230595,control,13,70,1.0
200783,control,7,40,1.0
199914,control,10,54,0.0
192572,control,12,49,0.0
220459,control,13,48,0.0
150803,variant,1,54,0.0
141411,control,12,78,0.0
136953,control,3,22,0.0
192108,control,2,28,1.0
135432,variant,1,63,0.0
243587,variant,7,50,1.0
134107,variant,1,76,0.0
222061,control,12,39,0.0
120426,control,8,40,0.0
121157,variant,9,63,0.0
174115,variant,10,50,0.0
249594,control,10,27,0.0
117589,variant,9,62,0.0
254987,variant,20,85,0.0
217171,control,12,47,0.0
238575,control,4,62,0.0
119739,control,1,76,0.0
231898,control,4,64,0.0
250444,control,11,69,0.0
191753,variant,3,51,0.0
114209,control,19,66,0.0
240321,control,14,44,0.0
168114,control,17,44,0.0
196312,variant,1,82,0.0
174566,variant,16,34,0.0
113579,control,5,21,0.0
191701,control,1,49,0.0
160966,variant,16,19,0.0
238558,variant,13,62,0.0
201898,variant,14,67,1.0
187219,control,17,18,1.0
178745,variant,17,34,1.0
119468,variant,17,83,0.0
123747,variant,6,54,0.0
134410,variant,8,18,1.0
155246,variant,4,29,0.0
155067,variant,15,16,0.0
219286,control,1,40,0.0
185966,control,8,16,0.0
140429,control,4,28,0.0
203249,variant,18,25,0.0
104794,control,14,21,0.0
196570,control,2,69,0.0
123562,variant,20,70,0.0
168588,control,12,66,0.0
129608,control,5,75,0.0
143643,control,13,38,0.0
105216,control,20,83,1.0
193714,variant,16,20,0.0
243313,variant,15,61,0.0
236703,variant,15,70,0.0
238592,control,7,48,0.0
179089,control,3,81,0.0
107564,variant,9,19,0.0
112976,variant,18,60,0.0
133220,control,17,68,0.0
182866,control,5,17,0.0
170290,control,8,51,0.0
135630,variant,13,21,0.0
168943,variant,12,50,1.0
